Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,FamilySize,LastName_encoded,Title_encoded,Cabin_letter_encoded
,0.8311281258429285,male,0.35092934757629335,-0.5180448351110755,-0.4935531065551478,-0.500193403670014,Q,-0.6140879401228035,0.7782977587946909,-0.8557625726809861,-0.5216372089428921
,0.8311281258429285,female,-0.5462699096729559,0.3763077682246852,0.5801239135517161,-0.4166799332646859,S,0.5680724298905866,1.33720107430569,1.3778609913986333,-0.5216372089428921
,0.8311281258429285,male,-1.1204774343124753,-0.5180448351110755,-0.4935531065551478,-0.47404709184897076,S,-0.6140879401228035,-0.8984121877383069,-0.8557625726809861,-0.5216372089428921
,0.8311281258429285,female,0.027937614966563645,-0.5180448351110755,-0.4935531065551478,-0.5039398303530693,Q,-0.6140879401228035,1.33720107430569,1.0466890618775566,-0.5216372089428921
,-0.36458820453643126,male,-0.2591661473531961,0.3763077682246852,0.5801239135517161,-0.10361915356187429,S,0.5680724298905866,1.33720107430569,-0.8557625726809861,-0.5216372089428921
,0.8311281258429285,male,-0.6180458502528957,1.2706603715604459,-0.4935531065551478,-0.19447000062596626,S,0.5680724298905866,-0.1532077670569746,-0.8557625726809861,-0.5216372089428921
,-1.560304534915791,female,1.2481286048255424,0.3763077682246852,-0.4935531065551478,0.4990872390746531,S,-0.023007755116108513,-0.8984121877383069,1.3778609913986333,2.2470970466021454
,-0.36458820453643126,female,-0.4027180285130759,0.3763077682246852,-0.4935531065551478,-0.12758129862669623,C,-0.023007755116108513,-0.8984121877383069,1.3778609913986333,-0.5216372089428921
,-0.36458820453643126,male,0.3868173178662633,-0.5180448351110755,-0.4935531065551478,-0.41550917492623113,Q,-0.6140879401228035,0.21939444328369162,-0.8557625726809861,-0.5216372089428921
,0.8311281258429285,female,-0.18739020677325616,0.3763077682246852,-0.4935531065551478,-0.49839886528883043,S,-0.023007755116108513,-0.8984121877383069,1.0466890618775566,-0.5216372089428921
,-1.560304534915791,male,1.822336129465062,0.3763077682246852,-0.4935531065551478,0.46583770226253696,C,-0.023007755116108513,1.33720107430569,-0.8557625726809861,-0.5216372089428921
,0.8311281258429285,male,-1.479357137212175,-0.5180448351110755,0.5801239135517161,-0.5874551739717389,S,-0.023007755116108513,-0.8984121877383069,0.6149524412058314,-0.5216372089428921
