PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,FamilySize,LastName_encoded,Title_encoded,Cabin_letter_encoded
892,,0.8419164182590155,male,0.340063521153032,-0.47908676070718687,-0.444999501816175,-0.4920926762367567,Q,-0.5583460543187373,0.9649566446865869,-0.8126806406526066,-0.513694128158185
893,,0.8419164182590155,female,1.2647712554432078,0.481287771858981,-0.444999501816175,-0.5081246218827816,S,0.07335229062787217,-0.7633392400323125,1.4354707414679588,-0.513694128158185
894,,-0.352090723128906,male,2.374420536591419,-0.47908676070718687,-0.444999501816175,-0.4561638718542096,Q,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
895,,0.8419164182590155,male,-0.21476111942107354,-0.47908676070718687,-0.444999501816175,-0.4759814602371998,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
896,,0.8419164182590155,female,-0.5846442131371439,0.481287771858981,0.7107630931786129,-0.40589486717540496,S,0.7050506355744817,1.54105527292622,1.4354707414679588,-0.513694128158185
897,,0.8419164182590155,male,-1.1764571630828564,-0.47908676070718687,-0.444999501816175,-0.4651059544172661,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
898,,0.8419164182590155,female,0.00716873680856867,-0.47908676070718687,-0.444999501816175,-0.49595952275051086,Q,-0.5583460543187373,1.54105527292622,1.1021448207329088,-0.513694128158185
899,,-0.352090723128906,male,-0.2887377381642876,0.481287771858981,0.7107630931786129,-0.08277150536981996,S,0.7050506355744817,1.54105527292622,-0.8126806406526066,-0.513694128158185
900,,0.8419164182590155,female,-0.8805506881100001,-0.47908676070718687,-0.444999501816175,-0.5036932157780193,C,-0.5583460543187373,-0.7633392400323125,1.4354707414679588,-0.513694128158185
901,,0.8419164182590155,male,-0.6586208318803579,1.4416623044251486,-0.444999501816175,-0.17654253332835926,S,0.7050506355744817,0.0047922642871983225,-0.8126806406526066,-0.513694128158185
902,,0.8419164182590155,male,-0.17217554578073527,-0.47908676070718687,-0.444999501816175,-0.4908050163476765,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
903,,-1.5460978645168275,male,1.1907946366999937,-0.47908676070718687,-0.444999501816175,-0.14077420307613292,S,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
904,,-1.5460978645168275,female,-0.5106675943939298,0.481287771858981,-0.444999501816175,0.9470992606011334,S,0.07335229062787217,-0.7633392400323125,1.4354707414679588,2.2818001121525864
905,,-0.352090723128906,male,2.448397155334633,0.481287771858981,-0.444999501816175,-0.14077420307613292,S,0.07335229062787217,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
906,,-1.5460978645168275,female,1.2647712554432078,0.481287771858981,-0.444999501816175,0.5393074275303864,S,0.07335229062787217,-0.7633392400323125,1.4354707414679588,2.315228096262687
907,,-0.352090723128906,female,-0.43669097565071574,0.481287771858981,-0.444999501816175,-0.10750385567179178,C,0.07335229062787217,-0.7633392400323125,1.4354707414679588,-0.513694128158185
908,,-0.352090723128906,male,0.37705183052463903,-0.47908676070718687,-0.444999501816175,-0.40468647763985677,Q,-0.5583460543187373,0.3888580164469538,-0.8126806406526066,-0.513694128158185
909,,0.8419164182590155,male,-0.6586208318803579,-0.47908676070718687,-0.444999501816175,-0.5037744195548081,C,-0.5583460543187373,-0.7633392400323125,-0.8126806406526066,-0.513694128158185
910,,0.8419164182590155,female,-0.21476111942107354,0.481287771858981,-0.444999501816175,-0.4902404567566684,S,0.07335229062787217,-0.7633392400323125,1.1021448207329088,-0.513694128158185
911,,0.8419164182590155,female,1.1168180179567797,-0.47908676070718687,-0.444999501816175,-0.5037744195548081,C,-0.5583460543187373,-0.7633392400323125,1.4354707414679588,-0.513694128158185
912,,-1.5460978645168275,male,1.8565842053889203,0.481287771858981,-0.444999501816175,0.5049891647208179,C,0.07335229062787217,1.54105527292622,-0.8126806406526066,-0.513694128158185
